ok  	treasure/tetris_tui/ai	2.282s
ok  	treasure/tetris_tui/battle	0.173s
?   	treasure/tetris_tui/cmd/tetris	[no test files]
ok  	treasure/tetris_tui/core	0.160s
ok  	treasure/tetris_tui/examples/01_hello	0.135s
ok  	treasure/tetris_tui/examples/02_counter	0.129s
ok  	treasure/tetris_tui/examples/03_keys	0.133s
ok  	treasure/tetris_tui/examples/04_tick	0.447s
ok  	treasure/tetris_tui/examples/05_window	0.127s
ok  	treasure/tetris_tui/examples/06_lipgloss	0.137s
ok  	treasure/tetris_tui/examples/07_cmds	0.439s
ok  	treasure/tetris_tui/game	0.208s
ok  	treasure/tetris_tui/menu	0.119s
ok  	treasure/tetris_tui/tools/ansi2html	0.045s
ok  	treasure/tetris_tui/tools/record	0.131s
ok  	treasure/tetris_tui/ui	0.144s
